audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
02_027828.wav,0.1984659731388092,0.16565735638141632,0.38936105370521545,0.0,0.026530835777521133,0.019627058878540993,0.00232726545073092,0.011952148750424385,0.0,0.013251623138785362,0.002461860654875636,0.10219701379537582,0.01736355945467949,0.0,0.024558091536164284,0.0013347476487979293,0.004896126687526703,0.00045012024929746985,0.0,0.059829819947481155,0.012468360364437103,0.0018076860578730702,0.0,0.27320531010627747,0.007560694124549627,0.010060570202767849,0.0295399222522974,0.0,0.0014374442398548126,0.38936105370521545,0.026530835777521133,0.013251623138785362,0.10219701379537582,0.024558091536164284,0.059829819947481155,0.27320531010627747,0.0014374442398548126
03_026993.wav,0.20154502987861633,0.21528087556362152,0.8396895527839661,0.0,0.1368750035762787,0.01722341775894165,0.0105900252237916,0.009403469040989876,0.0,0.049355875700712204,0.0010945965768769383,0.007749613840132952,0.0027170106768608093,0.0,0.030234195291996002,0.00040308290044777095,0.0005861902609467506,0.0032725005876272917,0.0,0.019453641027212143,0.0008863105904310942,0.0023061756510287523,0.0,0.22130125761032104,0.0008344937232322991,6.210082938196138e-05,0.0006106637301854789,0.0,0.005768266506493092,0.8396895527839661,0.1368750035762787,0.049355875700712204,0.007749613840132952,0.030234195291996002,0.019453641027212143,0.22130125761032104,0.005768266506493092
03_027013.wav,0.03657227382063866,0.4915214776992798,0.14037078619003296,0.0,0.01318744570016861,0.0005001043900847435,0.001215315773151815,0.004665727261453867,0.0,0.09718729555606842,0.0005431249737739563,0.005880415439605713,0.003681134432554245,0.0,0.2061859667301178,0.0024090022780001163,0.06932120025157928,0.0010588027071207762,0.0,0.003981399349868298,0.014075198210775852,0.01089636143296957,0.0,0.30093422532081604,0.006166404578834772,0.007937860675156116,0.003476228564977646,0.0,0.027762405574321747,0.4915214776992798,0.01318744570016861,0.09718729555606842,0.005880415439605713,0.2061859667301178,0.014075198210775852,0.30093422532081604,0.027762405574321747
03_027102.wav,0.05537665635347366,0.4113323986530304,0.6739972829818726,0.0,0.0406462624669075,0.011518704704940319,0.004075594712048769,0.002186885569244623,0.0,0.08851724863052368,0.0012108575319871306,0.009284394793212414,0.0023367933463305235,0.0,0.010309914126992226,0.003144132439047098,0.00392859848216176,0.0011066267034038901,0.0,0.0008815408800728619,0.01347198337316513,0.0025217810180038214,0.0,0.009074543602764606,0.0013847362715750933,0.000974790717009455,0.000823473499622196,0.0,0.002577482722699642,0.6739972829818726,0.0406462624669075,0.08851724863052368,0.009284394793212414,0.010309914126992226,0.01347198337316513,0.009074543602764606,0.002577482722699642
03_027229.wav,0.05721840634942055,0.39624297618865967,0.4196237623691559,0.0,0.019590284675359726,0.0060677602887153625,0.0037250304594635963,0.005586041137576103,0.0,0.012314558029174805,0.00071562739321962,0.005332581698894501,0.006486524827778339,0.0,0.031038157641887665,0.005301890429109335,0.01376482006162405,0.0014491659821942449,0.0,0.013742383569478989,0.032931335270404816,0.017602769657969475,0.0,0.544648289680481,0.04888225346803665,0.04298743978142738,0.009436627849936485,0.0,0.029473591595888138,0.4196237623691559,0.019590284675359726,0.012314558029174805,0.006486524827778339,0.031038157641887665,0.032931335270404816,0.544648289680481,0.029473591595888138
03_027300.wav,0.25853145122528076,0.22460496425628662,0.2644463777542114,0.0,0.02840382419526577,0.08996874839067459,0.010954978875815868,0.10821542143821716,0.0,0.390222430229187,0.0040322174318134785,0.0016677032690495253,0.0018778074299916625,0.0,0.014813869260251522,0.0004540894296951592,0.00549862626940012,0.008083519525825977,0.0,0.006662345957010984,0.00431430246680975,0.002590890508145094,0.0,0.020543554797768593,0.0010632448829710484,0.0008647224167361856,0.00015093332331161946,0.0,0.0017025856068357825,0.2644463777542114,0.10821542143821716,0.390222430229187,0.0040322174318134785,0.014813869260251522,0.006662345957010984,0.020543554797768593,0.0017025856068357825
03_027382.wav,0.1192590519785881,0.11500734090805054,0.4106440246105194,0.0,0.002237156964838505,0.01177246030420065,0.0006310063763521612,0.09603044390678406,0.0,0.48776814341545105,0.0005099967820569873,0.003271422116085887,0.0011773681035265326,0.0,0.005648112390190363,0.0020511136390268803,0.017948787659406662,0.005008270498365164,0.0,0.001559626660309732,0.008550198748707771,0.0011999517446383834,0.0,0.2544938027858734,0.031932707875967026,0.006294038612395525,0.0006655314937233925,0.0,0.00313708558678627,0.4106440246105194,0.09603044390678406,0.48776814341545105,0.003271422116085887,0.017948787659406662,0.008550198748707771,0.2544938027858734,0.00313708558678627
03_027430.wav,0.04842536523938179,0.38580405712127686,0.5607362985610962,0.0,0.008695673197507858,0.02743116393685341,0.0001905333629110828,0.09285305440425873,0.0,0.559765636920929,0.00017068572924472392,0.0025857482105493546,0.0007837370503693819,0.0,0.007094164844602346,0.005247199907898903,0.014562775380909443,0.0016325116157531738,0.0,0.0005733097204938531,0.005216110497713089,0.004504145123064518,0.0,0.026204263791441917,0.0014837320195510983,0.007488948758691549,8.745377999730408e-05,0.0,0.0030074636451900005,0.5607362985610962,0.09285305440425873,0.559765636920929,0.0025857482105493546,0.014562775380909443,0.005216110497713089,0.026204263791441917,0.0030074636451900005
03_027476.wav,0.09696649014949799,0.2419142723083496,0.2570953965187073,0.0,0.05522816255688667,0.029898149892687798,0.009693765081465244,0.014705325476825237,0.0,0.20462356507778168,0.032269127666950226,0.10244185477495193,0.015487845055758953,0.0,0.44010308384895325,0.004817426670342684,0.003619491821154952,0.0071802097372710705,0.0,0.027628617361187935,0.006531484890729189,0.008700829930603504,0.0,0.1962863951921463,0.04861358925700188,0.005919699091464281,0.0031543890945613384,0.0,0.04654129967093468,0.2570953965187073,0.05522816255688667,0.20462356507778168,0.10244185477495193,0.44010308384895325,0.027628617361187935,0.1962863951921463,0.04654129967093468
03_027487.wav,0.047164082527160645,0.2747809588909149,0.049448445439338684,0.0,0.00681823818013072,0.00046272590407170355,9.612565190764144e-05,0.0013015788281336427,0.0,0.02204677276313305,0.0012798064853996038,0.004053696058690548,0.005602393299341202,0.0,0.43192288279533386,0.013107482343912125,0.020606892183423042,0.0018596411682665348,0.0,0.054009128361940384,0.02474401704967022,0.015895605087280273,0.0,0.8947802186012268,0.187221497297287,0.09987574070692062,0.023961201310157776,0.0,0.004739528521895409,0.2747809588909149,0.00681823818013072,0.02204677276313305,0.005602393299341202,0.43192288279533386,0.054009128361940384,0.8947802186012268,0.004739528521895409
03_027535.wav,0.2118453085422516,0.13281455636024475,0.09094631671905518,0.0,0.003200438804924488,0.0018882288131862879,0.00014184067549649626,0.01957928203046322,0.0,0.30539506673812866,0.0005903902347199619,0.0011285297805443406,0.00027005415176972747,0.0,0.17331379652023315,0.009704507887363434,0.010641733184456825,0.002446254249662161,0.0,0.006983249913901091,0.009241867810487747,0.005083709955215454,0.0,0.1446329653263092,0.0017602442530915141,0.005456664599478245,0.0036116105038672686,0.0,0.00741470605134964,0.2118453085422516,0.01957928203046322,0.30539506673812866,0.0011285297805443406,0.17331379652023315,0.009241867810487747,0.1446329653263092,0.00741470605134964
04_026889.wav,0.13198789954185486,0.2341337949037552,0.02030886523425579,0.0,0.0011333219008520246,0.005215778015553951,0.0016844443744048476,0.0038568172603845596,0.0,0.07403912395238876,0.0029046027921140194,0.00131726183462888,0.0017780425259843469,0.0,0.15601705014705658,0.005432619713246822,0.014276830479502678,0.001215834985487163,0.0,0.024619601666927338,0.04000434651970863,0.0014457935467362404,0.0,0.9321306347846985,0.0842253789305687,0.1001889705657959,0.0035194153897464275,0.0,0.012700182385742664,0.2341337949037552,0.005215778015553951,0.07403912395238876,0.0029046027921140194,0.15601705014705658,0.04000434651970863,0.9321306347846985,0.012700182385742664
04_026937.wav,0.023285171017050743,0.04225516691803932,0.006572681944817305,0.0,0.0004662826540879905,0.003483559936285019,0.0003133653081022203,0.000590078067034483,0.0,0.015875402837991714,0.00017758049943950027,0.00022449121752288193,0.0002616901765577495,0.0,0.0037310952320694923,0.0008890472236089408,0.013723265379667282,0.00029960996471345425,0.0,0.01728118024766445,0.005980135872960091,0.00041048863204196095,0.0,0.9291536808013916,0.024143261834979057,0.0354810431599617,0.0020596229005604982,0.0,0.24395966529846191,0.04225516691803932,0.003483559936285019,0.015875402837991714,0.0002616901765577495,0.013723265379667282,0.01728118024766445,0.9291536808013916,0.24395966529846191
04_026951.wav,0.08928509056568146,0.01648671366274357,0.00235499395057559,0.0,0.00042603249312378466,0.0071001239120960236,0.003969023935496807,0.04287085682153702,0.0,0.18400388956069946,0.000609787181019783,0.00024655417655594647,0.00020408316049724817,0.0,0.018977098166942596,0.0013985219411551952,0.00014466125867329538,0.005528457462787628,0.0,0.035700779408216476,0.0035884496755898,3.785983062698506e-05,0.0,0.8839552402496338,0.007939253002405167,0.01815374195575714,0.0016598586225882173,0.0,0.23755446076393127,0.08928509056568146,0.04287085682153702,0.18400388956069946,0.000609787181019783,0.018977098166942596,0.035700779408216476,0.8839552402496338,0.23755446076393127
04_026954.wav,0.04316455125808716,0.11805694550275803,0.016061455011367798,0.0,0.0014433137839660048,0.001756636775098741,0.00020515955111477524,0.05404796451330185,0.0,0.31973719596862793,0.0012611462734639645,0.002140530152246356,0.0009437450207769871,0.0,0.19858142733573914,0.011301590129733086,0.0006980880862101912,0.0026064126286655664,0.0,0.004221443086862564,0.009978835470974445,0.00017778805340640247,0.0,0.7221062779426575,0.18572761118412018,0.03171868622303009,0.001060960115864873,0.0,0.17520026862621307,0.11805694550275803,0.05404796451330185,0.31973719596862793,0.002140530152246356,0.19858142733573914,0.009978835470974445,0.7221062779426575,0.17520026862621307
04_026982.wav,0.1402149498462677,0.16860564053058624,0.022158021107316017,0.0,0.03914658725261688,0.017604904249310493,0.012208941392600536,0.007687611971050501,0.0,0.03831043466925621,0.00021043405286036432,0.0067549897357821465,0.0072118984535336494,0.0,0.014658874832093716,0.0029335375875234604,0.0023436262272298336,0.010274248197674751,0.0,0.0016559662763029337,0.0011596333933994174,0.0006075466517359018,0.0,0.24075305461883545,0.025219382718205452,0.003961870912462473,0.00024429953191429377,0.0,0.12951278686523438,0.16860564053058624,0.03914658725261688,0.03831043466925621,0.0072118984535336494,0.014658874832093716,0.0016559662763029337,0.24075305461883545,0.12951278686523438
04_026992.wav,0.32883358001708984,0.26785293221473694,0.24840441346168518,0.0,0.006338088773190975,0.006372459698468447,8.300525223603472e-05,0.007661450654268265,0.0,0.019533269107341766,0.0013614443596452475,0.01859518699347973,0.0070293135941028595,0.0,0.004522975068539381,0.0010949227726086974,0.0013389841187745333,0.0009966649813577533,0.0,0.0007623736746609211,0.0008651764364913106,0.00013021465565543622,0.0,0.770908772945404,0.021888550370931625,0.027500998228788376,0.00037954907747916877,0.0,0.05559994652867317,0.32883358001708984,0.007661450654268265,0.019533269107341766,0.01859518699347973,0.004522975068539381,0.0008651764364913106,0.770908772945404,0.05559994652867317
04_027049.wav,0.08082984387874603,0.14864231646060944,0.04014575481414795,0.0,0.0035740600433200598,0.007454074453562498,0.0027345584239810705,0.029761318117380142,0.0,0.14784225821495056,0.0007254951051436365,0.0009460432338528335,0.001021109870634973,0.0,0.06944625824689865,0.004166943021118641,0.014487899839878082,0.006191647611558437,0.0,0.001115043880417943,0.006108459085226059,0.00010744828614406288,0.0,0.5822799801826477,0.021736618131399155,0.026195133104920387,0.0010593238985165954,0.0,0.030996449291706085,0.14864231646060944,0.029761318117380142,0.14784225821495056,0.001021109870634973,0.06944625824689865,0.006108459085226059,0.5822799801826477,0.030996449291706085
04_027085.wav,0.11191999167203903,0.06883550435304642,0.0345456562936306,0.0,0.001065009506419301,0.002656115684658289,0.0004903996014036238,0.002789604477584362,0.0,0.11120803654193878,0.0005837014759890735,0.0003104929637629539,0.0005138072883710265,0.0,0.11579641699790955,0.005340680945664644,0.001270161010324955,0.1780540943145752,0.0,0.006965933833271265,0.01436303835362196,0.0002100908022839576,0.0,0.9338160753250122,0.10356556624174118,0.06684841215610504,0.016937321051955223,0.0,0.004018235486000776,0.11191999167203903,0.002789604477584362,0.11120803654193878,0.0005837014759890735,0.1780540943145752,0.01436303835362196,0.9338160753250122,0.004018235486000776
04_027099.wav,0.07175563275814056,0.14326204359531403,0.016859417781233788,0.0,0.000984601560048759,0.0023548491299152374,0.00016172272444237024,0.002256940118968487,0.0,0.053716711699962616,0.000508441124111414,0.0024976201821118593,0.0013470875564962626,0.0,0.3051374554634094,0.01169673353433609,0.003770000534132123,0.0009918272262439132,0.0,0.10025792568922043,0.02861582301557064,0.00342972157523036,0.0,0.8613646626472473,0.4116445481777191,0.23867949843406677,0.047398872673511505,0.0,0.0204932801425457,0.14326204359531403,0.0023548491299152374,0.053716711699962616,0.0024976201821118593,0.3051374554634094,0.10025792568922043,0.8613646626472473,0.0204932801425457
04_027111.wav,0.20622040331363678,0.20316605269908905,0.011408020742237568,0.0,0.003706430783495307,0.0007186899310909212,0.002485160017386079,0.005660351365804672,0.0,0.04681548476219177,0.00017600235878489912,0.0012361030094325542,0.0012386197922751307,0.0,0.03154544159770012,0.004067396279424429,0.006010396871715784,0.0015391024062409997,0.0,0.003743413370102644,0.0050088935531675816,0.00016696630336809903,0.0,0.42614492774009705,0.17113015055656433,0.010036329738795757,0.0006597306346520782,0.0,0.01208367757499218,0.20622040331363678,0.005660351365804672,0.04681548476219177,0.0012386197922751307,0.03154544159770012,0.0050088935531675816,0.42614492774009705,0.01208367757499218
04_027185.wav,0.05638553947210312,0.06790037453174591,0.015961509197950363,0.0,0.022016340866684914,0.023944737389683723,0.000963232247158885,0.007825612090528011,0.0,0.04120244085788727,0.008752134628593922,0.0028720006812363863,0.0013460795162245631,0.0,0.002259724773466587,0.002296712016686797,0.0009527858346700668,0.009247989393770695,0.0,0.002007785951718688,0.002140778349712491,0.0012504610931500793,0.0,0.0017107633175328374,0.0001077845663530752,0.000631686532869935,0.00011685819481499493,0.0,0.0033002044074237347,0.06790037453174591,0.023944737389683723,0.04120244085788727,0.008752134628593922,0.009247989393770695,0.002140778349712491,0.0017107633175328374,0.0033002044074237347
04_027204.wav,0.07980947196483612,0.11413074284791946,0.01499510370194912,0.0,0.0016976733459159732,0.0034334820229560137,0.004917054902762175,0.012530575506389141,0.0,0.13433249294757843,0.0007734522805549204,0.0018212010618299246,0.00021915091201663017,0.0,0.11193294823169708,0.003398394212126732,0.002986696781590581,0.0024474652018398046,0.0,0.006020646542310715,0.013494270853698254,0.000546679541002959,0.0,0.5459084510803223,0.005701303947716951,0.005032983608543873,0.0001524020917713642,0.0,0.0026806159876286983,0.11413074284791946,0.012530575506389141,0.13433249294757843,0.0018212010618299246,0.11193294823169708,0.013494270853698254,0.5459084510803223,0.0026806159876286983
04_027205.wav,0.21129044890403748,0.7469016313552856,0.07489996403455734,0.0,0.004212068859487772,0.0006896519917063415,0.004675133619457483,0.0028234049677848816,0.0,0.16261689364910126,0.00011166031617904082,0.0014874623157083988,0.0005619283183477819,0.0,0.050185829401016235,0.001895486144348979,0.0022228355519473553,0.0008410873706452549,0.0,0.005276757292449474,0.003441210137680173,0.0020441983360797167,0.0,0.08047279715538025,0.0023418650962412357,0.006954608950763941,0.001926613855175674,0.0,0.012041554786264896,0.7469016313552856,0.004675133619457483,0.16261689364910126,0.0014874623157083988,0.050185829401016235,0.005276757292449474,0.08047279715538025,0.012041554786264896
