audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
00_002600.wav,0.013280031271278858,0.0906931608915329,0.034355372190475464,0.0,0.04136110097169876,0.010217631235718727,0.0006382942083291709,6.710588786518201e-05,0.0,0.003979668021202087,0.00210590660572052,0.0027884512674063444,0.005845165345817804,0.0,0.10582177340984344,0.059795260429382324,0.9779990911483765,0.010561254806816578,0.0,0.007911083288490772,0.000385841733077541,4.3077692680526525e-05,0.0,0.16941842436790466,0.02085128240287304,0.0006762784905731678,4.267818439984694e-05,0.0,0.00704986322671175,0.0906931608915329,0.04136110097169876,0.003979668021202087,0.005845165345817804,0.9779990911483765,0.007911083288490772,0.16941842436790466,0.00704986322671175
00_002626.wav,0.06029369682073593,0.21986059844493866,0.4006510376930237,0.0,0.10437184572219849,0.027579769492149353,0.0269644595682621,0.029432088136672974,0.0,0.2017655372619629,0.008412313647568226,0.01890886388719082,0.01615770533680916,0.0,0.1304907351732254,0.007322612218558788,0.003847166895866394,0.05729163810610771,0.0,0.0035084218252450228,0.0012875825632363558,0.0002964565355796367,0.0,0.15865223109722137,0.012481805868446827,0.009115174412727356,0.0016078574117273092,0.0,0.00853116624057293,0.4006510376930237,0.10437184572219849,0.2017655372619629,0.01890886388719082,0.1304907351732254,0.0035084218252450228,0.15865223109722137,0.00853116624057293
00_002749.wav,0.10103149712085724,0.1467917412519455,0.5520970225334167,0.0,0.29194942116737366,0.06811259686946869,0.025303278118371964,0.03803205117583275,0.0,0.04485611245036125,0.012420427985489368,0.09233607351779938,0.10603003203868866,0.0,0.09411584585905075,0.0027623206842690706,0.015151649713516235,0.07090357691049576,0.0,0.0009692907333374023,0.0003512978437356651,0.0005364890675991774,0.0,0.055491991341114044,0.005090455058962107,0.00457686698064208,0.0004189105820842087,0.0,0.03216106817126274,0.5520970225334167,0.29194942116737366,0.04485611245036125,0.10603003203868866,0.09411584585905075,0.0009692907333374023,0.055491991341114044,0.03216106817126274
00_002822.wav,0.023509616032242775,0.37924227118492126,0.752013623714447,0.0,0.1850164234638214,0.1373715102672577,0.026936626061797142,0.010713172145187855,0.0,0.040007393807172775,0.0008138149860315025,0.007484781555831432,0.005255213472992182,0.0,0.18534928560256958,0.0013497620820999146,0.027318140491843224,0.027404824271798134,0.0,0.003272485686466098,0.0001070588841685094,0.0003424614842515439,0.0,0.07636651396751404,0.005977238994091749,0.002076426288112998,0.0009077010909095407,0.0,0.030363183468580246,0.752013623714447,0.1850164234638214,0.040007393807172775,0.007484781555831432,0.18534928560256958,0.003272485686466098,0.07636651396751404,0.030363183468580246
00_002872.wav,0.10611855983734131,0.28023654222488403,0.45779967308044434,0.0,0.10203780978918076,0.08111788332462311,0.03121410682797432,0.037341874092817307,0.0,0.19128628075122833,0.015893831849098206,0.027761444449424744,0.01814262941479683,0.0,0.09639392793178558,0.004915311932563782,0.0038770348764955997,0.03803226351737976,0.0,0.006687587592750788,0.003356823232024908,0.0015329014277085662,0.0,0.13770289719104767,0.018424469977617264,0.009681949391961098,0.002560425316914916,0.0,0.02239047735929489,0.45779967308044434,0.10203780978918076,0.19128628075122833,0.027761444449424744,0.09639392793178558,0.006687587592750788,0.13770289719104767,0.02239047735929489
00_002978.wav,0.15484404563903809,0.6492962837219238,0.25240474939346313,0.0,0.04714781045913696,0.00568446796387434,0.0038254917599260807,0.014292469248175621,0.0,0.10880067199468613,0.0015158146852627397,0.01266466360539198,0.006752094719558954,0.0,0.1622210443019867,0.005471220705658197,0.040630944073200226,0.013891550712287426,0.0,0.004522460512816906,0.0024704516399651766,0.0011453443439677358,0.0,0.2261991947889328,0.01399258803576231,0.018121352419257164,0.001490703085437417,0.0,0.027525614947080612,0.6492962837219238,0.04714781045913696,0.10880067199468613,0.01266466360539198,0.1622210443019867,0.004522460512816906,0.2261991947889328,0.027525614947080612
03_000041.wav,0.007238948252052069,0.09789177775382996,0.22468169033527374,0.0,0.040009547024965286,0.023750895634293556,0.010848378762602806,0.005373540334403515,0.0,0.016930093988776207,0.0009275347110815346,0.000777277338784188,0.0034976631868630648,0.0,0.2583548128604889,0.07150831073522568,0.7494965195655823,0.14890101552009583,0.0,0.010039267130196095,0.00750769954174757,3.1375089747598395e-05,0.0,0.07392345368862152,0.04149085655808449,0.006582164671272039,0.00012118805898353457,0.0,0.01645284704864025,0.22468169033527374,0.040009547024965286,0.016930093988776207,0.0034976631868630648,0.7494965195655823,0.010039267130196095,0.07392345368862152,0.01645284704864025
03_000076.wav,0.0270515289157629,0.2231064736843109,0.21272854506969452,0.0,0.012685850262641907,0.006811201572418213,0.0036415487993508577,0.0036863922141492367,0.0,0.04961976408958435,0.0012620121706277132,0.005796086974442005,0.0060526966117322445,0.0,0.28034859895706177,0.018055032938718796,0.560728907585144,0.17255443334579468,0.0,0.015813449397683144,0.0034326999448239803,0.00016292506188619882,0.0,0.11262217909097672,0.05447148531675339,0.0009951264364644885,0.002153908833861351,0.0,0.03046588972210884,0.2231064736843109,0.012685850262641907,0.04961976408958435,0.0060526966117322445,0.560728907585144,0.015813449397683144,0.11262217909097672,0.03046588972210884
03_000119.wav,0.190081387758255,0.16260547935962677,0.20194682478904724,0.0,0.1273830533027649,0.1784309595823288,0.01722915843129158,0.014631131663918495,0.0,0.0455719456076622,0.02281876467168331,0.23592324554920197,0.15975935757160187,0.0,0.07925622165203094,0.0004222065326757729,0.004976940341293812,0.024367472156882286,0.0,0.0031720816623419523,0.0003613948938436806,0.0005218203878030181,0.0,0.07490172237157822,0.007024133112281561,0.0024248803965747356,0.001623146585188806,0.0,0.014147917740046978,0.20194682478904724,0.1784309595823288,0.0455719456076622,0.23592324554920197,0.07925622165203094,0.0031720816623419523,0.07490172237157822,0.014147917740046978
03_000157.wav,0.05847965553402901,0.22442300617694855,0.4131861627101898,0.0,0.24733439087867737,0.07374109327793121,0.06321258842945099,0.03175652399659157,0.0,0.1311039924621582,0.01766802743077278,0.02286236546933651,0.029403602704405785,0.0,0.0739581286907196,0.006592428777366877,0.014393329620361328,0.06557736545801163,0.0,0.0018815547227859497,0.0019928724505007267,0.002125343307852745,0.0,0.07542787492275238,0.008111819624900818,0.004350737668573856,0.00040176851325668395,0.0,0.09972677379846573,0.4131861627101898,0.24733439087867737,0.1311039924621582,0.029403602704405785,0.0739581286907196,0.002125343307852745,0.07542787492275238,0.09972677379846573
03_000188.wav,0.05984162539243698,0.39418062567710876,0.6073427796363831,0.0,0.3347945809364319,0.061442457139492035,0.03939586877822876,0.04661282151937485,0.0,0.06049201637506485,0.008392831310629845,0.004660862497985363,0.03094480000436306,0.0,0.07636908441781998,0.004353517200797796,0.008967598900198936,0.056174956262111664,0.0,0.0003092378319706768,0.0004242628929205239,0.00019495387095957994,0.0,0.04966709390282631,0.007743144873529673,0.005623520351946354,0.00048243292258121073,0.0,0.01622171141207218,0.6073427796363831,0.3347945809364319,0.06049201637506485,0.03094480000436306,0.07636908441781998,0.0004242628929205239,0.04966709390282631,0.01622171141207218
03_000215.wav,0.01203474123030901,0.15987057983875275,0.8199326395988464,0.0,0.4122370779514313,0.3025888502597809,0.05031062290072441,0.014776701107621193,0.0,0.03403802961111069,0.0025385618209838867,0.002846261952072382,0.017972271889448166,0.0,0.13147839903831482,0.0002881973923649639,0.006557390093803406,0.016469845548272133,0.0,0.0017115384107455611,4.057586193084717e-05,5.893400521017611e-05,0.0,0.12374458461999893,0.0030588258523494005,0.0012941386085003614,0.0003420061548240483,0.0,0.07665105164051056,0.8199326395988464,0.4122370779514313,0.03403802961111069,0.017972271889448166,0.13147839903831482,0.0017115384107455611,0.12374458461999893,0.07665105164051056
03_000230.wav,0.08430290967226028,0.30007609724998474,0.3305357098579407,0.0,0.049467749893665314,0.018578026443719864,0.0035484284162521362,0.004920825362205505,0.0,0.06699518114328384,0.001970764948055148,0.004158803727477789,0.007954644970595837,0.0,0.0982203334569931,0.05307650566101074,0.4553305506706238,0.026561647653579712,0.0,0.004495179746299982,0.0033178895246237516,0.00014367184485308826,0.0,0.2750091254711151,0.029146891087293625,0.004023148212581873,0.0023146276362240314,0.0,0.041728436946868896,0.3305357098579407,0.049467749893665314,0.06699518114328384,0.007954644970595837,0.4553305506706238,0.004495179746299982,0.2750091254711151,0.041728436946868896
03_000266.wav,0.05233585089445114,0.213051438331604,0.5750854015350342,0.0,0.3174249827861786,0.05206633359193802,0.034633819013834,0.04250979796051979,0.0,0.10107453167438507,0.027157176285982132,0.02460261806845665,0.04844025522470474,0.0,0.05107466131448746,0.00731909554451704,0.047125231474637985,0.07134109735488892,0.0,0.0009601801866665483,0.0020744353532791138,0.0004129246808588505,0.0,0.11360587924718857,0.010831916704773903,0.01544992346316576,0.0015011916402727365,0.0,0.014025772921741009,0.5750854015350342,0.3174249827861786,0.10107453167438507,0.04844025522470474,0.07134109735488892,0.0020744353532791138,0.11360587924718857,0.014025772921741009
03_000377.wav,0.0883110761642456,0.21941204369068146,0.6291339993476868,0.0,0.1333152800798416,0.10354281961917877,0.03125927969813347,0.03286740928888321,0.0,0.18601855635643005,0.006392291281372309,0.021113157272338867,0.022873058915138245,0.0,0.11944575607776642,0.009569376707077026,0.013721561059355736,0.0688382089138031,0.0,0.003693693783134222,0.006862136535346508,0.0013613314367830753,0.0,0.25739526748657227,0.016846265643835068,0.013217223808169365,0.0004669383051805198,0.0,0.005015762522816658,0.6291339993476868,0.1333152800798416,0.18601855635643005,0.022873058915138245,0.11944575607776642,0.006862136535346508,0.25739526748657227,0.005015762522816658
03_000463.wav,0.13103273510932922,0.3321675956249237,0.31518298387527466,0.0,0.07986629754304886,0.021941259503364563,0.03425968438386917,0.008238551206886768,0.0,0.13763073086738586,0.00962905865162611,0.01798119582235813,0.013275623321533203,0.0,0.06595464795827866,0.012532750144600868,0.12468492984771729,0.04904668778181076,0.0,0.01637822762131691,0.009334808215498924,0.003790848422795534,0.0,0.16151180863380432,0.014584260061383247,0.006866412702947855,0.0013949837302789092,0.0,0.04778045415878296,0.3321675956249237,0.07986629754304886,0.13763073086738586,0.01798119582235813,0.12468492984771729,0.01637822762131691,0.16151180863380432,0.04778045415878296
03_000503.wav,0.09003056585788727,0.13103070855140686,0.3336338400840759,0.0,0.25313234329223633,0.16422393918037415,0.030223965644836426,0.023178672417998314,0.0,0.06464716047048569,0.10165095329284668,0.049166567623615265,0.12171830981969833,0.0,0.0570397675037384,0.0003589898406062275,0.001528170658275485,0.01581043004989624,0.0,0.0013776898849755526,0.0002472370979376137,0.00037531080306507647,0.0,0.037471625953912735,0.009921428747475147,0.0026020396035164595,0.0046697501093149185,0.0,0.005566289648413658,0.3336338400840759,0.25313234329223633,0.06464716047048569,0.12171830981969833,0.0570397675037384,0.0013776898849755526,0.037471625953912735,0.005566289648413658
03_000528.wav,0.08880350738763809,0.3869193196296692,0.45422372221946716,0.0,0.08867324888706207,0.03401527926325798,0.005395722575485706,0.02292230725288391,0.0,0.10460256040096283,0.012743917293846607,0.0359322652220726,0.0242425799369812,0.0,0.10587611049413681,0.007571387104690075,0.06839187443256378,0.04821441322565079,0.0,0.01422757189720869,0.004605016205459833,0.0020571439526975155,0.0,0.13039593398571014,0.018473399803042412,0.008788099512457848,0.0020550121553242207,0.0,0.013956299051642418,0.45422372221946716,0.08867324888706207,0.10460256040096283,0.0359322652220726,0.10587611049413681,0.01422757189720869,0.13039593398571014,0.013956299051642418
03_000629.wav,0.08813680708408356,0.21755556762218475,0.5735269784927368,0.0,0.24487629532814026,0.07132139056921005,0.026068424805998802,0.041877664625644684,0.0,0.13295909762382507,0.016731400042772293,0.017761792987585068,0.025360658764839172,0.0,0.07963921129703522,0.013034850358963013,0.02780453860759735,0.11073241382837296,0.0,0.0023604363668709993,0.0006435721879824996,0.0006566437659785151,0.0,0.08107753098011017,0.007447606418281794,0.010448560118675232,0.0005077503155916929,0.0,0.010397304780781269,0.5735269784927368,0.24487629532814026,0.13295909762382507,0.025360658764839172,0.11073241382837296,0.0023604363668709993,0.08107753098011017,0.010397304780781269
03_000682.wav,0.032302044332027435,0.2981775403022766,0.44364243745803833,0.0,0.10800139605998993,0.007663613650947809,0.013979623094201088,0.01969379186630249,0.0,0.1108202338218689,0.0026413588784635067,0.004391682334244251,0.0034876703284680843,0.0,0.16534678637981415,0.04645968973636627,0.10579819977283478,0.14061495661735535,0.0,0.005478462669998407,0.009131359867751598,0.0006924327462911606,0.0,0.2691020369529724,0.030838793143630028,0.014056618325412273,0.000993024674244225,0.0,0.013593119569122791,0.44364243745803833,0.10800139605998993,0.1108202338218689,0.004391682334244251,0.16534678637981415,0.009131359867751598,0.2691020369529724,0.013593119569122791
03_000729.wav,0.08250242471694946,0.20267769694328308,0.44771116971969604,0.0,0.32859593629837036,0.036206282675266266,0.03122789040207863,0.031087670475244522,0.0,0.07715053856372833,0.017602160573005676,0.023691754788160324,0.045308809727430344,0.0,0.04593502730131149,0.009496817365288734,0.0225798599421978,0.12204962968826294,0.0,0.0002489924372639507,0.00054082868155092,9.109814709518105e-05,0.0,0.041637830436229706,0.004096928518265486,0.003190949559211731,0.0002707397215999663,0.0,0.014817481860518456,0.44771116971969604,0.32859593629837036,0.07715053856372833,0.045308809727430344,0.12204962968826294,0.00054082868155092,0.041637830436229706,0.014817481860518456
03_000782.wav,0.10457171499729156,0.1452433317899704,0.37920302152633667,0.0,0.34402355551719666,0.054757170379161835,0.036282382905483246,0.01981419324874878,0.0,0.06457474082708359,0.025960663333535194,0.05155177041888237,0.09924495965242386,0.0,0.017150696367025375,0.0007422178750857711,0.007688215468078852,0.019709039479494095,0.0,0.00027248263359069824,0.006980285048484802,4.216236629872583e-05,0.0,0.02074229158461094,0.0019434416899457574,0.0020320345647633076,0.00010515216126805171,0.0,0.0035525946877896786,0.37920302152633667,0.34402355551719666,0.06457474082708359,0.09924495965242386,0.019709039479494095,0.006980285048484802,0.02074229158461094,0.0035525946877896786
03_000838.wav,0.05207865312695503,0.25691378116607666,0.1451115757226944,0.0,0.012083262205123901,0.01469452679157257,0.00301726465113461,0.010529672726988792,0.0,0.1292920857667923,0.0029231011867523193,0.010524025186896324,0.005723190493881702,0.0,0.1843457967042923,0.008181095123291016,0.043872274458408356,0.03747495636343956,0.0,0.04695271700620651,0.011075777001678944,0.0010467219399288297,0.0,0.6794630289077759,0.07514391839504242,0.06807603687047958,0.003139092354103923,0.0,0.04337456449866295,0.25691378116607666,0.01469452679157257,0.1292920857667923,0.010524025186896324,0.1843457967042923,0.04695271700620651,0.6794630289077759,0.04337456449866295
03_000840.wav,0.07986722141504288,0.11103497445583344,0.10417036712169647,0.0,0.3862673342227936,0.9462407231330872,0.082339808344841,0.024836380034685135,0.0,0.010887953452765942,0.00625551026314497,0.005489650182425976,0.006767871789634228,0.0,0.02551562525331974,0.00021183490753173828,0.004185524769127369,0.011681539006531239,0.0,0.0022645206190645695,1.0880828085646499e-05,0.0001572318433318287,0.0,0.011033976450562477,0.007363868411630392,0.0003704107366502285,0.026222791522741318,0.0,0.05787309259176254,0.11103497445583344,0.9462407231330872,0.010887953452765942,0.006767871789634228,0.02551562525331974,0.0022645206190645695,0.026222791522741318,0.05787309259176254
03_000893.wav,0.039961788803339005,0.2653398811817169,0.5547781586647034,0.0,0.1674044132232666,0.03446510061621666,0.03874744847416878,0.03498538210988045,0.0,0.11582251638174057,0.006163939833641052,0.007561841513961554,0.00879604835063219,0.0,0.11540365219116211,0.008972841314971447,0.12720263004302979,0.1753375232219696,0.0,0.0013285338645800948,0.0019571632146835327,0.000628238485660404,0.0,0.0557144396007061,0.010685219429433346,0.007774145808070898,0.00027924677124246955,0.0,0.01683490350842476,0.5547781586647034,0.1674044132232666,0.11582251638174057,0.00879604835063219,0.1753375232219696,0.0019571632146835327,0.0557144396007061,0.01683490350842476
