file_name,caption_predicted
24000c7_.wav,people are talking in the background while a machine is running
240qfwnf.wav,a motorcycle is revving up and down the road
24gy4myy.wav,people are talking in the background while a person is walking
24qhl2cj.wav,a low pitched hum is followed by a loud whooshing sound
25f_jvo4.wav,water is running down a gutter and into a metal container
25g6f9xz.wav,a train whistles to a station as it passes by
25g_0t6c.wav,a person flushes a toilet and the water splashes into the tub
25ieeckj.wav,a group of people are clapping and cheering
25vahkvv.wav,a motorcycle is revving up and down the road
26dlddfr.wav,people are talking in the background while a machine is running
26e7fp1d.wav,people are talking in the background while a person is walking
26eltcn2.wav,people are talking while a machine is running in the background
26okzyul.wav,music is playing in the background as the video goes on
26qcjzf_.wav,a car is driving down the street with a lot of people talking
26wu6d94.wav,a machine is operating and a metal object is striking another hard surface
27619pbo.wav,people are talking in the background while someone is walking
27m2ofww.wav,a group of people are talking to each other while a machine is running
27nfiwv5.wav,water is running while dishes are being moved around in a sink
27nngqjs.wav,someone is opening a drawer and closing a box
283yjbpz.wav,music is playing in the background while a woman is speaking
289v8st_.wav,people are talking in the background as a train passes by
28d_uxj6.wav,a clock is ticking in the background while a person is breathing in the foreground
28qadpeb.wav,people are talking in the background while a machine is running in the distance
28qb7jnk.wav,birds are chirping and a machine is running in the background
29ab8fb3.wav,people are talking in the background while a horn is blowing
29f85dgr.wav,people are talking while a machine is running in the background
29szy01_.wav,water is running and people are talking in the background
2_3or4et.wav,people are talking in the background while a machine is running
2_d38e70.wav,water is running down a drain at a constant rate
2_jk4fnv.wav,the wind is blowing and the rain is falling down
2_pgzdhg.wav,water is flowing in the background while people are talking in the distance
2_rj2xou.wav,water is dripping from a faucet into a sink
2_toq41h.wav,a heavy rain is falling on the ground
2_u9c2nl.wav,people are talking to each other while birds are chirping in the background
2a3ay0fy.wav,people are talking while cars drive by in the background
2a9hjfxp.wav,a large group of people are talking while water is running in the background
2alnlot9.wav,a large group of people are talking to each other
2aox1hxo.wav,water is flowing in the background while people are talking in the distance
2aw7v1x9.wav,a ball is being bounced on a hard surface at a steady pace
2azmz3cn.wav,a door is creaking as it is opened and closed
2b413t8s.wav,a car engine revs its tires before driving away
2b4nnyq5.wav,people are talking in the background as someone is walking
2bhiotwc.wav,water is pouring down a drain while people are talking in the background
2bhs35sm.wav,people are talking in the background as a machine is running
2bkqcp08.wav,people are talking in the background while a machine is running in the foreground
2bovk985.wav,small objects are being shaken around in a glass jar
2bpc0ni4.wav,water is flowing down a stream while birds are chirping in the background
2bvi4s59.wav,people are talking and moving around in a large room
2bysk8oo.wav,a bird is chirping while other birds are cawing in the background
2c0vihmi.wav,people are talking while a machine is running in the background
2cwgrj4r.wav,a group of people are talking while a machine is running in the background
2dj_6z9p.wav,a large object is being dragged across a hard surface
2do9zp4k.wav,a person is walking down a hallway and people are talking in the background
2ds79ajk.wav,a car door is being hit repeatedly while a person is hammering it
2dw56og7.wav,people are talking in the background while a person is speaking
2dyu23y2.wav,people are talking in the background as someone is washing dishes
2e52u2yj.wav,a machine is running at a constant rate of speed
2e9owqan.wav,people are talking while music plays in the background
2e_pc2s_.wav,a knife is being sharpened on a metal surface
2enr9y70.wav,a group of people are speaking to each other while a baby cries in the background
2es7nivo.wav,music plays in the background as people talk and play
2fhl79pd.wav,people are talking in the background while a machine is running
2ggwfsq9.wav,a woman is speaking over a loud speaker system in the background
2gowoa_b.wav,a sewing machine is being used in the foreground
2gql5m94.wav,people are talking while a machine is running in the background
2h0tfor4.wav,music plays in the background while a band is playing
2h9j37ao.wav,a person is shuffling through a bag of paper
2hc7nr_z.wav,a car drives down the street and the wind is blowing
2hdjecgl.wav,a vacuum cleaner is being used in the background
2hfk920d.wav,a train horn blows its whistle and then fades away
2hi4kqg6.wav,a bell is ringing while birds are chirping in the background
2hmylkup.wav,water is running while people are talking in the background
2ht87srj.wav,a metal object is being struck against another hard surface
2hvixwvy.wav,people are talking in the background while a machine is running
2i09rbvc.wav,a machine is running at a steady pace
2igmb0sj.wav,a train is going down the tracks and the brakes are screeching
2ihz2ezj.wav,"a person walks across a hard surface , then begins to walk away"
2ikfqrtk.wav,people are talking while a machine is running in the background
2in4jzyn.wav,people are talking in the background while a machine is running in the distance
2ixsc3jg.wav,a person is rocking back and forth in the water
2j7iywhk.wav,a person is using a tool to make a noise in the background
2j84uylw.wav,people are talking while a machine is running in the background
2jksqudh.wav,people are talking while a machine is running in the background
2jm7k1ss.wav,people are talking in the background while a machine is running
2jrmy_c_.wav,a man is speaking while a woman is talking in the background
2jxk6d1y.wav,a machine is running at a constant rate in the background
2jy4af2x.wav,people are talking while dishes are clanging in the background
2ke4dmw0.wav,a train horn blows its whistle as it goes by
2kmddl3k.wav,people are talking while a machine is running in the background
2knjwcgk.wav,people are talking and laughing with each other in the background
2l0es2ir.wav,small objects are being moved around in a container
2l_4tken.wav,people are talking while a machine is running in the background
2la_p76a.wav,people are talking while dishes are being moved around in the background
2lxldt9z.wav,a group of people are talking to each other
2m2o5gwv.wav,a bird is chirping in the background while a wind blows
